30/4511048.3.out.hmmsearch.tab	4.848	83.0	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511049.3.out.hmmsearch.tab	3.893	81.1	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511050.3.out.hmmsearch.tab	5.287	83.0	88.9	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511060.3.out.hmmsearch.tab	3.057	77.4	88.9	60.0	50.0	64.7	50.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511061.3.out.hmmsearch.tab	3.469	78.7	88.9	60.0	50.0	64.7	60.0	45.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511062.3.out.hmmsearch.tab	4.774	82.2	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511063.3.out.hmmsearch.tab	3.303	81.0	88.9	60.0	100.0	70.6	60.0	50.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511064.3.out.hmmsearch.tab	-1.109	24.3	22.2	0.0	0.0	0.0	15.0	5.0	0.0	100.0	80.0	25.0	13.8	0.0	66.7	0.0	28.6	12.5	25.0	28.6	42.9	0.0	0.0	14.3	27.3	50.0	50.0	50.0	25.0	0.0	
30/4511065.3.out.hmmsearch.tab	4.678	81.8	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511111.3.out.hmmsearch.tab	4.753	82.4	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511112.3.out.hmmsearch.tab	4.766	81.5	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511113.3.out.hmmsearch.tab	4.88	82.5	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511114.3.out.hmmsearch.tab	3.996	82.3	88.9	70.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511115.3.out.hmmsearch.tab	5.02	83.6	88.9	80.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511116.3.out.hmmsearch.tab	3.024	79.4	88.9	60.0	100.0	58.8	55.0	45.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
30/4511134.3.out.hmmsearch.tab	4.753	82.4	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511135.3.out.hmmsearch.tab	4.848	83.0	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511136.3.out.hmmsearch.tab	4.869	82.8	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511137.3.out.hmmsearch.tab	4.766	81.5	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511138.3.out.hmmsearch.tab	4.974	83.1	88.9	80.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511139.3.out.hmmsearch.tab	3.912	81.5	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511140.3.out.hmmsearch.tab	4.753	82.4	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511141.3.out.hmmsearch.tab	3.996	82.3	88.9	70.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511142.3.out.hmmsearch.tab	0.914	73.3	88.9	40.0	50.0	52.9	50.0	40.0	77.8	100.0	100.0	70.0	44.8	100.0	100.0	100.0	71.4	56.2	91.7	85.7	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
30/4511143.3.out.hmmsearch.tab	2.487	76.4	88.9	60.0	50.0	58.8	50.0	45.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
30/4511144.3.out.hmmsearch.tab	1.245	76.2	88.9	60.0	50.0	58.8	50.0	40.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
30/4511145.3.out.hmmsearch.tab	3.776	81.1	88.9	50.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511146.3.out.hmmsearch.tab	1.979	76.8	88.9	40.0	100.0	52.9	50.0	45.0	66.7	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
30/4511147.3.out.hmmsearch.tab	1.045	74.2	88.9	40.0	50.0	47.1	50.0	35.0	66.7	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
30/4511148.3.out.hmmsearch.tab	4.586	81.1	88.9	50.0	100.0	64.7	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511149.3.out.hmmsearch.tab	5.591	82.0	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30/4511150.3.out.hmmsearch.tab	4.056	81.7	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511151.3.out.hmmsearch.tab	2.191	76.6	88.9	50.0	50.0	52.9	60.0	40.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
30/4511152.3.out.hmmsearch.tab	4.584	81.2	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511153.3.out.hmmsearch.tab	4.785	82.0	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511178.3.out.hmmsearch.tab	3.736	79.6	88.9	60.0	50.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511179.3.out.hmmsearch.tab	5.578	82.9	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30/4511180.3.out.hmmsearch.tab	3.891	81.7	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511181.3.out.hmmsearch.tab	4.764	82.1	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511182.3.out.hmmsearch.tab	3.702	80.4	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511183.3.out.hmmsearch.tab	4.764	82.2	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511184.3.out.hmmsearch.tab	4.812	82.0	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511185.3.out.hmmsearch.tab	4.575	80.9	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511186.3.out.hmmsearch.tab	4.101	82.6	88.9	80.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511187.3.out.hmmsearch.tab	3.901	81.7	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511188.3.out.hmmsearch.tab	3.552	80.1	88.9	60.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
30/4511189.3.out.hmmsearch.tab	4.678	81.9	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511190.3.out.hmmsearch.tab	4.871	82.1	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511191.3.out.hmmsearch.tab	3.958	80.6	88.9	50.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4511192.3.out.hmmsearch.tab	4.575	80.9	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30/4511193.3.out.hmmsearch.tab	3.893	81.0	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30/4516366.3.out.hmmsearch.tab	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516402.3.out.hmmsearch.tab	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516403.3.out.hmmsearch.tab	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516455.3.out.hmmsearch.tab	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516459.3.out.hmmsearch.tab	7.545	85.3	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516594.3.out.hmmsearch.tab	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516637.3.out.hmmsearch.tab	7.762	89.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516651.3.out.hmmsearch.tab	7.601	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516802.3.out.hmmsearch.tab	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516803.3.out.hmmsearch.tab	7.753	89.0	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516910.3.out.hmmsearch.tab	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516911.3.out.hmmsearch.tab	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4516952.3.out.hmmsearch.tab	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4517064.3.out.hmmsearch.tab	7.601	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30/4517704.3.out.hmmsearch.tab	5.32	73.7	66.7	50.0	50.0	64.7	65.0	55.0	66.7	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517705.3.out.hmmsearch.tab	5.99	69.9	66.7	40.0	50.0	64.7	65.0	50.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	31.2	83.3	85.7	85.7	57.1	0.0	28.6	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517706.3.out.hmmsearch.tab	3.277	70.1	44.4	50.0	50.0	52.9	60.0	50.0	66.7	100.0	100.0	50.0	37.9	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	58.3	
30/4517707.3.out.hmmsearch.tab	5.565	71.8	55.6	40.0	50.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517708.3.out.hmmsearch.tab	4.844	69.4	55.6	50.0	50.0	58.8	60.0	50.0	66.7	100.0	80.0	50.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517709.3.out.hmmsearch.tab	4.187	69.6	44.4	50.0	50.0	58.8	70.0	50.0	66.7	100.0	80.0	55.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517710.3.out.hmmsearch.tab	6.128	72.8	66.7	50.0	50.0	76.5	70.0	55.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517711.3.out.hmmsearch.tab	5.885	75.8	77.8	50.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517712.3.out.hmmsearch.tab	5.975	73.6	66.7	40.0	50.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	44.8	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517713.3.out.hmmsearch.tab	6.157	72.5	77.8	50.0	50.0	64.7	65.0	60.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517714.3.out.hmmsearch.tab	5.009	71.0	55.6	50.0	50.0	70.6	65.0	60.0	66.7	100.0	80.0	55.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517715.3.out.hmmsearch.tab	5.916	72.0	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	50.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517716.3.out.hmmsearch.tab	5.702	73.2	77.8	50.0	50.0	70.6	60.0	60.0	77.8	100.0	80.0	60.0	51.7	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517717.3.out.hmmsearch.tab	5.588	72.5	55.6	50.0	50.0	76.5	65.0	60.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517718.3.out.hmmsearch.tab	6.322	72.5	66.7	50.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	55.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517719.3.out.hmmsearch.tab	4.718	70.4	55.6	50.0	50.0	64.7	60.0	55.0	77.8	100.0	80.0	55.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517720.3.out.hmmsearch.tab	4.738	70.5	66.7	50.0	50.0	64.7	55.0	55.0	77.8	100.0	80.0	60.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	66.7	
30/4517721.3.out.hmmsearch.tab	4.584	71.1	55.6	40.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	58.3	
30/4517722.3.out.hmmsearch.tab	4.385	69.1	55.6	40.0	50.0	58.8	50.0	50.0	66.7	100.0	80.0	60.0	37.9	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517723.3.out.hmmsearch.tab	5.5	71.3	66.7	50.0	50.0	64.7	60.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517724.3.out.hmmsearch.tab	6.205	72.7	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517725.3.out.hmmsearch.tab	5.973	71.4	66.7	50.0	50.0	70.6	70.0	55.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517726.3.out.hmmsearch.tab	6.151	73.1	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517727.3.out.hmmsearch.tab	6.202	72.2	66.7	50.0	50.0	70.6	70.0	55.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517728.3.out.hmmsearch.tab	6.144	71.5	66.7	40.0	50.0	64.7	70.0	55.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517729.3.out.hmmsearch.tab	6.301	70.5	66.7	40.0	50.0	64.7	70.0	55.0	77.8	100.0	80.0	50.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30/4517730.3.out.hmmsearch.tab	6.262	72.6	66.7	50.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517731.3.out.hmmsearch.tab	4.641	70.6	44.4	40.0	50.0	70.6	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	66.7	
30/4517732.3.out.hmmsearch.tab	5.539	71.4	66.7	40.0	50.0	70.6	65.0	55.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	66.7	
30/4517733.3.out.hmmsearch.tab	5.539	72.5	55.6	50.0	50.0	70.6	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	83.3	
30/4517734.3.out.hmmsearch.tab	6.185	73.2	77.8	50.0	50.0	64.7	70.0	60.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30/4517735.3.out.hmmsearch.tab	5.282	71.8	66.7	50.0	50.0	58.8	70.0	55.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517736.3.out.hmmsearch.tab	5.879	73.3	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
30/4517737.3.out.hmmsearch.tab	6.169	70.7	66.7	40.0	50.0	64.7	60.0	55.0	66.7	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
