30	4511148.3	4.586	81.1	88.9	50.0	100.0	64.7	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511149.3	5.591	82.0	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30	4511150.3	4.056	81.7	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511151.3	2.191	76.6	88.9	50.0	50.0	52.9	60.0	40.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
30	4511152.3	4.584	81.2	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511153.3	4.785	82.0	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511178.3	3.736	79.6	88.9	60.0	50.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511179.3	5.578	82.9	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
30	4511180.3	3.891	81.7	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511181.3	4.764	82.1	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511182.3	3.702	80.4	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511183.3	4.764	82.2	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511184.3	4.812	82.0	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511185.3	4.575	80.9	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511186.3	4.101	82.6	88.9	80.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511187.3	3.901	81.7	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511188.3	3.552	80.1	88.9	60.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
30	4511189.3	4.678	81.9	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511190.3	4.871	82.1	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511191.3	3.958	80.6	88.9	50.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4511192.3	4.575	80.9	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
30	4511193.3	3.893	81.0	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
30	4516366.3	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516402.3	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516403.3	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516455.3	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516459.3	7.545	85.3	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516594.3	7.592	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516637.3	7.762	89.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516651.3	7.601	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516802.3	7.536	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516803.3	7.753	89.0	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516910.3	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516911.3	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4516952.3	7.601	85.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4517064.3	7.601	85.5	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4517704.3	5.32	73.7	66.7	50.0	50.0	64.7	65.0	55.0	66.7	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517705.3	5.99	69.9	66.7	40.0	50.0	64.7	65.0	50.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	31.2	83.3	85.7	85.7	57.1	0.0	28.6	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517706.3	3.277	70.1	44.4	50.0	50.0	52.9	60.0	50.0	66.7	100.0	100.0	50.0	37.9	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	58.3	
30	4517707.3	5.565	71.8	55.6	40.0	50.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517708.3	4.844	69.4	55.6	50.0	50.0	58.8	60.0	50.0	66.7	100.0	80.0	50.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517709.3	4.187	69.6	44.4	50.0	50.0	58.8	70.0	50.0	66.7	100.0	80.0	55.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517710.3	6.128	72.8	66.7	50.0	50.0	76.5	70.0	55.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517711.3	5.885	75.8	77.8	50.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517712.3	5.975	73.6	66.7	40.0	50.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	44.8	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517713.3	6.157	72.5	77.8	50.0	50.0	64.7	65.0	60.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517714.3	5.009	71.0	55.6	50.0	50.0	70.6	65.0	60.0	66.7	100.0	80.0	55.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517715.3	5.916	72.0	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	50.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517716.3	5.702	73.2	77.8	50.0	50.0	70.6	60.0	60.0	77.8	100.0	80.0	60.0	51.7	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517717.3	5.588	72.5	55.6	50.0	50.0	76.5	65.0	60.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517718.3	6.322	72.5	66.7	50.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	55.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517719.3	4.718	70.4	55.6	50.0	50.0	64.7	60.0	55.0	77.8	100.0	80.0	55.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517720.3	4.738	70.5	66.7	50.0	50.0	64.7	55.0	55.0	77.8	100.0	80.0	60.0	37.9	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	66.7	
30	4517721.3	4.584	71.1	55.6	40.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	58.3	
30	4517722.3	4.385	69.1	55.6	40.0	50.0	58.8	50.0	50.0	66.7	100.0	80.0	60.0	37.9	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517723.3	5.5	71.3	66.7	50.0	50.0	64.7	60.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517724.3	6.205	72.7	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517725.3	5.973	71.4	66.7	50.0	50.0	70.6	70.0	55.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517726.3	6.151	73.1	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517727.3	6.202	72.2	66.7	50.0	50.0	70.6	70.0	55.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517728.3	6.144	71.5	66.7	40.0	50.0	64.7	70.0	55.0	77.8	100.0	80.0	55.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517729.3	6.301	70.5	66.7	40.0	50.0	64.7	70.0	55.0	77.8	100.0	80.0	50.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	42.9	72.7	100.0	100.0	100.0	100.0	75.0	
30	4517730.3	6.262	72.6	66.7	50.0	50.0	70.6	65.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517731.3	4.641	70.6	44.4	40.0	50.0	70.6	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	66.7	
30	4517732.3	5.539	71.4	66.7	40.0	50.0	70.6	65.0	55.0	77.8	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	66.7	
30	4517733.3	5.539	72.5	55.6	50.0	50.0	70.6	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517734.3	6.185	73.2	77.8	50.0	50.0	64.7	70.0	60.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517735.3	5.282	71.8	66.7	50.0	50.0	58.8	70.0	55.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517736.3	5.879	73.3	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517737.3	6.169	70.7	66.7	40.0	50.0	64.7	60.0	55.0	66.7	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517738.3	5.773	73.5	77.8	50.0	50.0	64.7	70.0	55.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517739.3	5.239	71.9	66.7	50.0	50.0	58.8	65.0	50.0	77.8	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
30	4517740.3	5.632	72.3	66.7	50.0	50.0	64.7	70.0	55.0	66.7	100.0	80.0	60.0	51.7	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517741.3	5.823	70.8	66.7	40.0	50.0	70.6	65.0	55.0	66.7	100.0	80.0	60.0	48.3	100.0	66.7	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517742.3	5.939	71.0	66.7	50.0	50.0	64.7	65.0	55.0	66.7	100.0	80.0	60.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517743.3	6.227	72.6	66.7	40.0	50.0	64.7	70.0	60.0	66.7	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
30	4517744.3	5.828	73.8	66.7	50.0	50.0	70.6	70.0	60.0	77.8	100.0	80.0	60.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	71.4	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
30	4517745.3	6.05	74.0	66.7	50.0	50.0	76.5	70.0	60.0	77.8	100.0	80.0	65.0	44.8	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
30	4521534.3	7.592	85.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4522552.3	7.592	85.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4524607.3	6.645	82.1	100.0	60.0	100.0	64.7	75.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	75.0	100.0	
30	4531566.3	7.378	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531567.3	3.908	69.4	55.6	20.0	50.0	58.8	65.0	55.0	66.7	100.0	100.0	50.0	41.4	100.0	66.7	100.0	71.4	43.8	83.3	100.0	85.7	42.9	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
30	4531568.3	7.539	88.1	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531569.3	3.186	66.3	55.6	20.0	50.0	47.1	55.0	40.0	55.6	100.0	80.0	50.0	37.9	100.0	66.7	100.0	64.3	50.0	91.7	100.0	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	75.0	58.3	
30	4531570.3	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531573.3	7.378	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531583.3	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531584.3	7.392	82.4	100.0	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531585.3	7.382	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531586.3	7.454	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531600.3	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531601.3	7.476	85.1	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531602.3	7.636	80.8	88.9	60.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	72.7	100.0	100.0	100.0	100.0	100.0	
30	4531603.3	6.369	81.5	88.9	60.0	50.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531604.3	7.465	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531605.3	6.991	84.3	88.9	80.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531895.3	7.487	85.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531896.3	7.151	81.7	100.0	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531897.3	7.612	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531898.3	7.528	83.1	100.0	80.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531922.3	7.659	88.3	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531923.3	7.243	83.8	100.0	60.0	100.0	70.6	75.0	60.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531924.3	7.637	88.6	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4531925.3	7.249	83.4	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
30	4537102.3	5.306	80.4	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	75.0	83.3	
30	4537103.3	5.485	78.6	100.0	60.0	50.0	64.7	70.0	55.0	66.7	100.0	100.0	60.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	75.0	83.3	
30	4537104.3	6.416	82.0	100.0	50.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	55.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
